Time,T1,T5,T11,T12,Q1,Dt1,Dt2,C1,C2
[min],°C,°C,°C,°C,l/h,°C,°C,kcal,kcal
0,59.375,53.955,27.637,40.527,566.455,5.42,12.891,3070.142,889.453
0.017,59.375,53.809,27.539,40.625,566.309,5.566,13.086,3152.304,902.93
0.033,59.375,53.906,27.686,40.527,566.162,5.469,12.842,3096.199,886.084
0.05,59.375,53.857,27.637,40.527,567.334,5.518,12.891,3130.31,889.453
0.067,59.375,54.053,27.539,40.479,565.43,5.322,12.939,3009.367,892.822
0.083,59.277,53.857,27.539,40.479,564.99,5.42,12.939,3062.203,892.822
0.1,59.375,53.857,27.539,40.43,564.697,5.518,12.891,3115.761,889.453
0.117,59.326,53.76,27.637,40.527,563.672,5.566,12.891,3137.627,889.453
0.133,59.326,53.857,27.881,40.479,564.551,5.469,12.598,3087.387,869.238
0.15,59.326,53.906,27.588,40.576,565.869,5.42,12.988,3066.967,896.191
0.167,59.277,53.809,27.637,40.527,564.404,5.469,12.891,3086.586,889.453
0.183,59.375,53.955,27.686,40.381,563.232,5.42,12.695,3052.676,875.977
0.2,59.277,53.857,27.588,40.43,563.965,5.42,12.842,3056.645,886.084
0.217,59.326,53.857,27.686,40.625,565.576,5.469,12.939,3092.995,892.822
0.233,59.229,53.857,27.783,40.576,566.162,5.371,12.793,3040.91,882.715
0.25,59.229,53.857,27.637,40.479,563.672,5.371,12.842,3027.534,886.084
0.267,59.229,53.809,27.783,40.479,564.551,5.42,12.695,3059.821,875.977
0.283,59.326,53.906,27.734,40.43,566.455,5.42,12.695,3070.142,875.977
0.3,59.18,53.809,27.588,40.527,567.334,5.371,12.939,3047.204,892.822
0.317,59.229,53.76,27.734,40.576,565.576,5.469,12.842,3092.995,886.084
0.333,59.326,53.857,27.734,40.43,566.162,5.469,12.695,3096.199,875.977
0.35,59.229,53.809,27.734,40.381,566.162,5.42,12.646,3068.554,872.607
0.367,59.18,53.857,27.734,40.527,565.137,5.322,12.793,3007.808,882.715
0.383,59.277,53.857,27.783,40.43,565.43,5.42,12.646,3064.585,872.607
0.4,59.131,53.809,27.783,40.625,564.404,5.322,12.842,3003.91,886.084
0.417,59.18,53.809,27.783,40.479,564.844,5.371,12.695,3033.829,875.977
0.433,59.18,53.857,27.734,40.479,566.162,5.322,12.744,3013.265,879.346
0.45,59.131,53.809,27.783,40.576,567.92,5.322,12.793,3022.621,882.715
0.467,59.229,53.857,27.832,40.576,567.334,5.371,12.744,3047.204,879.346
0.483,59.131,53.857,27.783,40.576,567.188,5.273,12.793,2991.028,882.715
0.5,59.131,53.955,27.783,40.479,565.869,5.176,12.695,2928.815,875.977
0.517,59.18,53.857,27.783,40.479,566.748,5.322,12.695,3016.384,875.977
0.533,59.033,53.76,27.637,40.43,567.041,5.273,12.793,2990.255,882.715
0.55,59.082,53.76,27.637,40.527,567.334,5.322,12.891,3019.502,889.453
0.567,59.131,53.906,27.783,40.381,565.869,5.225,12.598,2956.445,869.238
0.583,58.887,53.809,27.734,40.576,566.162,5.078,12.842,2875.042,886.084
0.6,59.033,53.809,27.637,40.479,565.869,5.225,12.842,2956.445,886.084
0.617,59.082,53.76,27.637,40.576,563.818,5.322,12.939,3000.791,892.822
0.633,58.984,53.857,27.637,40.479,564.99,5.127,12.842,2896.678,886.084
0.65,58.984,53.809,27.686,40.381,564.258,5.176,12.695,2920.475,875.977
0.667,59.033,53.809,27.637,40.43,563.965,5.225,12.793,2946.496,882.715
0.683,58.984,53.76,27.637,40.43,565.137,5.225,12.793,2952.619,882.715
0.7,58.936,53.711,27.588,40.43,565.576,5.225,12.842,2954.915,886.084
0.717,58.887,53.711,27.539,40.332,566.016,5.176,12.793,2929.573,882.715
0.733,58.887,53.76,27.588,40.43,564.99,5.127,12.842,2896.678,886.084
0.75,58.887,53.809,27.539,40.332,562.5,5.078,12.793,2856.445,882.715
0.767,58.838,53.662,27.441,40.332,563.379,5.176,12.891,2915.926,889.453
0.783,58.838,53.711,27.539,40.381,565.723,5.127,12.842,2900.434,886.084
0.8,58.789,53.857,27.588,40.234,562.354,4.932,12.646,2773.325,872.607
0.817,58.838,53.711,27.49,40.381,562.939,5.127,12.891,2886.164,889.453
0.833,58.838,53.613,27.588,40.381,564.697,5.225,12.793,2950.323,882.715
0.85,58.74,53.564,27.441,40.234,564.844,5.176,12.793,2923.508,882.715
0.867,58.74,53.76,27.49,40.283,563.379,4.98,12.793,2805.891,882.715
0.883,58.691,53.711,27.49,40.283,563.965,4.98,12.793,2808.809,882.715
0.9,58.74,53.76,27.49,40.234,564.697,4.98,12.744,2812.457,879.346
0.917,58.691,53.711,27.393,40.137,563.672,4.98,12.744,2807.35,879.346
0.933,58.594,53.662,27.393,40.186,562.793,4.932,12.793,2775.493,882.715
0.95,58.643,53.613,27.441,40.234,562.793,5.029,12.793,2830.453,882.715
0.967,58.594,53.662,27.393,40.088,563.818,4.932,12.695,2780.55,875.977
0.983,58.545,53.711,27.393,40.088,564.111,4.834,12.695,2726.905,875.977
1,58.545,53.613,27.441,39.99,563.965,4.932,12.549,2781.272,865.869
1.017,58.594,53.662,27.49,40.186,562.793,4.932,12.695,2775.493,875.977
1.033,58.545,53.564,27.295,40.234,563.232,4.98,12.939,2805.161,892.822
1.05,58.545,53.564,27.393,40.039,563.818,4.98,12.646,2808.08,872.607
1.067,58.545,53.613,27.295,40.088,565.283,4.932,12.793,2787.774,882.715
1.083,58.594,53.564,27.49,40.137,565.576,5.029,12.646,2844.45,872.607
1.1,58.447,53.76,27.539,40.137,564.99,4.688,12.598,2648.392,869.238
1.117,58.594,53.564,27.49,40.088,565.723,5.029,12.598,2845.187,869.238
1.133,58.496,53.613,27.539,40.186,550.342,4.883,12.646,2687.216,872.607
1.15,58.545,53.516,27.393,40.088,452.051,5.029,12.695,2273.498,875.977
1.167,58.496,53.613,27.441,39.99,249.902,4.883,12.549,1220.226,865.869
1.183,58.594,53.564,27.393,40.137,187.207,5.029,12.744,941.52,879.346
1.2,58.545,53.516,27.49,40.137,168.311,5.029,12.646,846.484,872.607
1.217,58.643,53.662,27.539,40.186,162.744,4.98,12.646,810.542,872.607
1.233,58.447,53.516,27.344,39.893,158.496,4.932,12.549,781.646,865.869
1.25,58.496,53.516,27.441,39.99,155.713,4.98,12.549,775.523,865.869
1.267,58.496,53.32,27.344,39.795,154.688,5.176,12.451,800.629,859.131
1.283,58.398,53.418,27.441,39.746,153.809,4.98,12.305,766.039,849.023
1.3,58.496,53.516,27.539,39.6,152.93,4.98,12.061,761.662,832.178
1.317,58.35,53.369,27.539,39.404,153.662,4.98,11.865,765.309,818.701
1.333,58.447,53.467,27.49,39.209,153.955,4.98,11.719,766.768,808.594
1.35,58.301,53.418,27.637,39.063,153.369,4.883,11.426,748.873,788.379
1.367,58.398,53.467,27.49,38.965,153.076,4.932,11.475,754.917,791.748
1.383,58.447,53.418,27.49,38.721,152.637,5.029,11.23,767.655,774.902
1.4,58.447,53.369,27.49,38.525,153.516,5.078,11.035,779.572,761.426
1.417,58.35,53.271,27.441,38.33,153.076,5.078,10.889,777.34,751.318
1.433,58.496,53.418,27.441,38.184,152.637,5.078,10.742,775.108,741.211
1.45,58.35,53.369,27.539,38.037,152.49,4.98,10.498,759.473,724.365
1.467,58.35,53.467,27.441,37.842,153.223,4.883,10.4,748.158,717.627
1.483,58.35,53.32,27.588,37.646,152.637,5.029,10.059,767.655,694.043
1.5,58.154,53.271,27.588,37.5,153.076,4.883,9.912,747.442,683.936
1.517,58.447,53.223,27.49,37.5,152.783,5.225,10.01,798.233,690.674
1.533,58.447,53.32,27.686,37.451,151.611,5.127,9.766,777.304,673.828
1.55,58.398,53.32,27.441,37.256,151.465,5.078,9.814,769.157,677.197
1.567,58.447,53.271,27.637,37.158,151.758,5.176,9.521,785.465,656.982
1.583,58.35,53.271,27.686,37.012,151.611,5.078,9.326,769.901,643.506
