Time,T1,T5,T11,T12,Q1,Dt1,Dt2,C1,C2
[min],°C,°C,°C,°C,l/h,°C,°C,kcal,kcal
0,58.789,51.904,27.393,32.861,124.219,6.885,5.469,855.217,377.344
0.017,58.691,51.855,27.441,32.813,124.365,6.836,5.371,850.153,370.605
0.033,58.789,51.709,27.393,33.008,124.512,7.08,5.615,881.553,387.451
0.05,58.838,52.002,27.588,32.91,125.537,6.836,5.322,858.164,367.236
0.067,58.838,51.904,27.49,32.861,124.805,6.934,5.371,865.345,370.605
0.083,58.74,51.953,27.393,32.91,124.072,6.787,5.518,842.092,380.713
0.1,58.594,51.904,27.49,32.861,124.512,6.689,5.371,832.915,370.605
0.117,58.643,51.953,27.441,32.861,123.926,6.689,5.42,828.996,373.975
0.133,58.643,51.904,27.539,32.861,124.658,6.738,5.322,839.982,367.236
0.15,58.643,51.855,27.393,32.813,124.658,6.787,5.42,846.069,373.975
0.167,58.643,51.904,27.49,32.91,124.365,6.738,5.42,838.008,373.975
0.183,58.691,51.904,27.393,32.813,125.391,6.787,5.42,851.04,373.975
0.2,58.691,51.904,27.588,32.861,125.537,6.787,5.273,852.034,363.867
0.217,58.594,51.953,27.49,32.715,125.83,6.641,5.225,835.59,360.498
0.233,58.594,51.953,27.49,32.764,124.805,6.641,5.273,828.781,363.867
0.25,58.545,51.953,27.49,32.813,123.047,6.592,5.322,811.1,367.236
0.267,58.496,51.807,27.539,32.813,125.537,6.689,5.273,839.775,363.867
0.283,58.447,51.807,27.49,32.861,125.098,6.641,5.371,830.727,370.605
0.3,58.545,51.953,27.686,32.715,125.537,6.592,5.029,827.515,347.021
0.317,58.447,51.855,27.539,32.813,124.951,6.592,5.273,823.653,363.867
0.333,58.447,51.709,27.539,32.813,124.805,6.738,5.273,840.969,363.867
0.35,58.496,51.758,27.49,32.764,125.537,6.738,5.273,845.904,363.867
0.367,58.398,51.807,27.441,32.715,125.098,6.592,5.273,824.618,363.867
0.383,58.398,51.953,27.49,32.861,125.83,6.445,5.371,811.014,370.605
0.4,58.398,51.904,27.49,32.715,124.512,6.494,5.225,808.597,360.498
0.417,58.447,51.807,27.441,32.715,123.779,6.641,5.273,821.972,363.867
0.433,58.447,51.855,27.49,32.617,124.805,6.592,5.127,822.687,353.76
0.45,58.447,51.758,27.49,32.666,124.805,6.689,5.176,834.875,357.129
0.467,58.496,51.807,27.441,32.715,125.098,6.689,5.273,836.835,363.867
0.483,58.35,51.807,27.393,32.715,124.219,6.543,5.322,812.759,367.236
0.5,58.447,51.709,27.344,32.617,123.779,6.738,5.273,834.06,363.867
0.517,58.447,51.758,27.393,32.715,123.193,6.689,5.322,824.096,367.236
0.533,58.398,51.758,27.441,32.617,124.072,6.641,5.176,823.917,357.129
0.55,58.398,51.807,27.539,32.764,124.365,6.592,5.225,819.79,360.498
0.567,58.398,51.758,27.393,32.666,124.219,6.641,5.273,824.89,363.867
0.583,58.398,51.709,27.441,32.568,123.779,6.689,5.127,828.016,353.76
0.6,58.35,51.66,27.49,32.666,124.072,6.689,5.176,829.976,357.129
0.617,58.398,51.758,27.441,32.666,123.779,6.641,5.225,821.972,360.498
0.633,58.447,51.563,27.393,32.666,124.072,6.885,5.273,854.208,363.867
0.65,58.35,51.709,27.393,32.764,124.219,6.641,5.371,824.89,370.605
0.667,58.398,51.855,27.49,32.666,124.658,6.543,5.176,815.635,357.129
0.683,58.35,51.66,27.393,32.617,124.658,6.689,5.225,833.895,360.498
0.7,58.398,51.66,27.393,32.617,124.805,6.738,5.225,840.969,360.498
0.717,58.447,51.611,27.49,32.666,124.072,6.836,5.176,848.15,357.129
0.733,58.35,51.563,27.344,32.666,123.486,6.787,5.322,838.115,367.236
0.75,58.35,51.66,27.637,32.715,123.047,6.689,5.078,823.116,350.391
0.767,58.398,51.611,27.393,32.666,124.512,6.787,5.273,845.075,363.867
0.783,58.398,51.66,27.686,32.764,123.779,6.738,5.078,834.06,350.391
0.8,58.447,51.758,27.49,32.666,123.779,6.689,5.176,828.016,357.129
0.817,58.496,51.611,27.441,32.617,123.047,6.885,5.176,847.149,357.129
0.833,58.496,51.563,27.539,32.666,122.754,6.934,5.127,851.126,353.76
0.85,58.447,51.611,27.49,32.715,122.461,6.836,5.225,837.135,360.498
0.867,58.35,51.611,27.49,32.666,123.193,6.738,5.176,830.112,357.129
0.883,58.447,51.563,27.588,32.666,122.9,6.885,5.078,846.14,350.391
0.9,58.496,51.563,27.49,32.568,122.754,6.934,5.078,851.126,350.391
0.917,58.398,51.514,27.441,32.715,121.875,6.885,5.273,839.081,363.867
0.933,58.398,51.563,27.49,32.715,122.314,6.836,5.225,836.134,360.498
0.95,58.447,51.465,27.539,32.764,122.754,6.982,5.225,857.12,360.498
