Time,T1,T5,T11,T12,Q1,Dt1,Dt2,C1,C2
[min],°C,°C,°C,°C,l/h,°C,°C,kcal,kcal
0,57.715,52.686,27.49,39.697,588.574,5.029,12.207,2960.114,842.285
0.017,57.764,52.686,27.441,39.697,588.428,5.078,12.256,2988.11,845.654
0.033,57.764,52.637,27.637,39.795,584.766,5.127,12.158,2998.066,838.916
0.05,57.715,52.686,27.49,39.795,587.549,5.029,12.305,2954.957,849.023
0.067,57.617,52.734,27.49,39.746,587.988,4.883,12.256,2871.037,845.654
0.083,57.764,52.734,27.441,39.893,589.014,5.029,12.451,2962.325,859.131
0.1,57.666,52.637,27.539,39.795,587.842,5.029,12.256,2956.431,845.654
0.117,57.666,52.93,27.588,39.697,586.963,4.736,12.109,2780.049,835.547
0.133,57.764,52.588,27.441,39.893,585.352,5.176,12.451,3029.652,859.131
0.15,57.861,52.881,27.441,39.746,586.084,4.98,12.305,2918.973,849.023
0.167,57.813,52.734,27.344,39.795,588.281,5.078,12.451,2987.366,859.131
0.183,57.861,52.734,27.441,39.893,588.135,5.127,12.451,3015.339,859.131
0.2,57.813,52.832,27.441,39.795,588.281,4.98,12.354,2929.916,852.393
0.217,57.813,52.734,27.393,39.893,587.842,5.078,12.5,2985.134,862.5
0.233,57.959,52.783,27.49,39.795,588.867,5.176,12.305,3047.848,849.023
0.25,57.861,52.686,27.295,39.893,587.256,5.176,12.598,3039.508,869.238
0.267,58.008,52.783,27.246,39.746,587.256,5.225,12.5,3068.182,862.5
0.283,57.959,52.881,27.393,39.844,587.842,5.078,12.451,2985.134,859.131
0.3,57.91,52.783,27.393,39.893,586.23,5.127,12.5,3005.576,862.5
0.317,57.91,52.832,27.393,39.795,586.23,5.078,12.402,2976.952,855.762
0.333,58.008,52.881,27.393,39.941,587.988,5.127,12.549,3014.588,865.869
0.35,57.959,52.881,27.393,39.844,588.574,5.078,12.451,2988.853,859.131
0.367,57.959,52.881,27.441,39.844,586.963,5.078,12.402,2980.671,855.762
0.383,58.008,52.832,27.344,39.941,588.428,5.176,12.598,3045.573,869.238
0.4,57.959,52.881,27.344,39.893,588.721,5.078,12.549,2989.597,865.869
0.417,57.959,52.881,27.393,39.941,587.549,5.078,12.549,2983.646,865.869
0.433,58.057,52.979,27.197,39.795,586.67,5.078,12.598,2979.183,869.238
0.45,58.008,53.027,27.441,39.844,586.963,4.98,12.402,2923.35,855.762
0.467,57.91,52.93,27.295,39.844,585.352,4.98,12.549,2915.325,865.869
0.483,58.008,52.979,27.344,39.697,586.23,5.029,12.354,2948.327,852.393
0.5,58.057,52.93,27.393,39.941,587.695,5.127,12.549,3013.086,865.869
0.517,57.959,52.783,27.246,39.893,585.498,5.176,12.646,3030.41,872.607
0.533,57.959,52.93,27.295,39.844,586.084,5.029,12.549,2947.59,865.869
0.55,57.959,52.93,27.344,39.844,586.816,5.029,12.5,2951.274,862.5
0.567,58.057,52.93,27.246,39.893,587.988,5.127,12.646,3014.588,872.607
0.583,58.008,53.027,27.295,39.844,587.695,4.98,12.549,2926.998,865.869
0.6,58.105,53.076,27.295,39.844,588.428,5.029,12.549,2959.378,865.869
0.617,58.008,52.93,27.344,39.844,588.721,5.078,12.5,2989.597,862.5
0.633,58.105,52.93,27.197,39.844,587.402,5.176,12.646,3040.266,872.607
0.65,58.105,52.979,27.1,39.844,587.549,5.127,12.744,3012.335,879.346
0.667,58.008,52.979,27.246,39.844,584.033,5.029,12.598,2937.276,869.238
0.683,58.105,52.93,27.197,39.99,588.867,5.176,12.793,3047.848,882.715
